1	1	0.552885644973
1	1	0.898223640203
0	0	0.273883481079
0	0	0.181328656912
1	1	0.968633421772
0	0	0.0584574841546
0	0	0.132013080841
0	0	0.161031526051
1	1	0.986050329873
0	0	0.0719108452481
1	1	0.893915499172
1	0	0.431498990721
1	1	0.568544458757
1	1	0.973353522644
1	0	0.378560919214
1	1	0.952740625296
0	0	0.0487218743148
1	1	0.723779952982
0	0	0.205827703749
0	0	0.0715275811126
0	0	0.149585676616
1	0	0.46030931441
1	1	0.86302976446
1	1	0.9993499331
1	1	0.99340389647
0	0	0.197280572726
0	0	0.110274047402
0	0	0.213248193804
0	0	0.218940350493
1	1	0.963926830176
1	1	0.585559026287
1	1	0.921332425549
1	1	0.974827011343
0	0	0.0787996608161
1	0	0.4374183909
0	0	0.0337977135163
1	0	0.442899076867
0	1	0.57761691781
1	1	0.963134453204
1	1	0.724829671848
0	0	0.242887927453
1	1	0.990735714804
0	0	0.202578196118
1	1	0.825929307982
1	1	0.614105042204
1	1	0.919122197134
0	0	0.0563807252939
0	0	0.10925491111
0	0	0.23867489209
1	1	0.914208091579
1	1	0.804695222754
0	0	0.136635814467
1	1	0.538615733811
0	0	0.131173929768
1	1	0.881484937884
0	0	0.450483772284
0	0	0.0143200951169
0	0	0.431283091939
1	1	0.765906322556
0	1	0.658514450755
0	0	0.106337414899
1	1	0.960107853041
1	1	0.679147310217
0	1	0.747475524653
1	1	0.999480714579
1	1	0.94997933922
1	1	0.525454114981
0	0	0.36860248748
1	1	0.980717873338
1	1	0.92620044297
0	0	0.115873107091
1	1	0.749880977042
0	0	0.200445431483
1	1	0.936255476071
0	0	0.352175252369
0	0	0.482434621992
1	0	0.0930259580976
0	0	0.0442946468184
0	0	0.00996925540409
1	1	0.731522988624
1	1	0.999767237632
1	1	0.903112701053
1	1	0.64917463426
1	0	0.438238445744
1	1	0.991817487512
1	1	0.636649953519
0	1	0.700210527026
1	1	0.932815798254
0	0	0.184650654172
1	0	0.462374655675
0	0	0.178799004424
1	1	0.576252229013
0	0	0.0788618081942
0	1	0.551255805761
1	1	0.816081135391
0	1	0.697299611124
1	1	0.900789480582
1	1	0.903976046864
1	1	0.891294008672
0	0	0.014573139022
1	1	0.750490928795
1	1	0.68176482035
1	1	0.942658372753
0	0	0.209137208394
1	1	0.57097176462
1	1	0.974981802364
1	1	0.742740593664
0	0	0.341090619725
0	0	0.0235873855715
1	1	0.867311030164
1	0	0.443057723189
1	1	0.916469025076
1	1	0.66715322355
1	0	0.421934190264
1	1	0.907357623842
1	1	0.846635342562
1	1	0.975841411359
0	0	0.246786792871
1	1	0.830051110156
1	1	0.682000100468
1	1	0.718594575154
1	1	0.770642517989
1	1	0.708604485819
1	1	0.914028785737
0	0	0.174529749671
0	0	0.47836674255
0	0	0.00313032856729
0	0	0.196143118221
1	1	0.788125400218
0	0	0.112095409793
1	1	0.766506652482
1	1	0.948112490987
1	1	0.993744332714
1	1	0.981685103208
1	1	0.730343174397
0	0	0.261964749449
1	1	0.967648476214
1	1	0.571812509109
1	1	0.92781656518
0	0	0.182292014397
1	1	0.914413032245
0	0	0.22394107131
0	0	0.305231813468
1	1	0.913027941179
1	1	0.87698541468
1	1	0.55083397352
0	0	0.0317915876467
0	0	0.242689706887
1	1	0.825178901893
1	1	0.753938662278
1	1	0.935520004088
0	0	0.481919080644
1	0	0.290614606385
1	1	0.990317721049
0	0	0.153537008141
0	0	0.114868597986
1	1	0.84058126703
0	0	0.170890692699
1	1	0.746201164836
1	1	0.8045096721
1	0	0.467301447379
1	1	0.879543605039
1	1	0.838459436938
1	1	0.941773456669
0	0	0.265789463276
0	0	0.113125657654
0	1	0.503022385215
1	1	0.994913611469
1	1	0.651248072234
1	1	0.869726207114
0	0	0.411747414034
0	0	0.142076894867
1	1	0.99235628716
0	0	0.204138985364
1	1	0.564628354796
1	1	0.828357963349
0	0	0.00492053406971
0	0	0.10800849588
1	1	0.978967150018
1	1	0.637746901478
0	0	0.118861169588
0	0	0.169205217732
0	0	0.0373031207074
0	0	0.0447575212856
0	0	0.0959026520855
1	1	0.883637191639
0	1	0.572673448251
1	0	0.449504599773
0	0	0.017961442615
1	1	0.760350948352
1	1	0.570488100043
1	0	0.240678930554
0	0	0.105737049051
0	0	0.248723979262
0	0	0.254451710331
0	0	0.097391040786
0	0	0.299640724532
1	1	0.576426537788
0	0	0.0463967723702
1	1	0.993372312211
0	0	0.0804082965399
0	1	0.526091987468
0	0	0.18861000232
0	0	0.295368010377
0	0	0.461333932749
1	1	0.910708041473
0	1	0.523947829735
1	1	0.735979752056
1	1	0.726227740057
0	0	0.178227624778
1	1	0.982578742772
1	1	0.69987672485
0	0	0.265653849622
0	0	0.136521558148
1	1	0.996334305452
1	1	0.997231504457
1	1	0.850657770504
1	1	0.631125730186
0	0	0.0234832904417
0	0	0.114890681228
1	1	0.741063410363
0	0	0.30089854786
1	1	0.977959526682
1	1	0.561998245621
1	1	0.788541189671
0	0	0.107355245734
0	0	0.232004753323
1	1	0.941906145577
1	1	0.950864925285
0	0	0.328177706916
1	1	0.859721546287
0	0	0.0575379990938
0	0	0.217854177905
0	0	0.222041593552
0	0	0.266887036836
0	0	0.0370303530128
1	1	0.704270398271
1	1	0.932002510639
0	0	0.449886882816
0	0	0.0875930739775
0	0	0.162359477976
1	1	0.871298281223
1	1	0.806569457165
1	1	0.915636387799
1	1	0.941532562234
0	0	0.397686480336
1	1	0.619282318538
0	0	0.00557168417378
1	1	0.641753539247
0	1	0.627425678551
0	0	0.0822648015546
1	1	0.893745634095
0	0	0.0784581721946
0	0	0.278688224442
1	1	0.98253925449
1	1	0.942118297769
1	1	0.967804044489
1	1	0.896448271032
1	0	0.375102198512
0	0	0.176084004422
1	1	0.910470768174
1	1	0.732420997429
1	1	0.889458018519
0	0	0.385545931851
1	1	0.950650925568
0	0	0.362484304755
1	1	0.817768723434
1	1	0.827740773946
0	0	0.459943605979
1	1	0.845186270314
1	1	0.995099266896
1	1	0.611483172374
0	0	0.0764441613503
0	0	0.211005472943
0	0	0.299489675071
0	0	0.166631916193
0	0	0.248544616756
0	0	0.074150023315
0	0	0.220714455192
0	0	0.00824118674467
1	1	0.561573568781
1	1	0.996240830958
0	0	0.173709385377
1	1	0.909749155051
0	0	0.183514037717
1	1	0.852572635132
1	1	0.903437988798
0	0	0.375712884618
1	1	0.894546702647
0	0	0.113203663547
1	1	0.675833548793
1	1	0.645151129767
0	0	0.0184710223039
1	0	0.499369799059
1	1	0.946167229166
0	0	0.281678921573
0	0	0.0634119324806
0	0	0.160336585518
0	1	0.749288886103
1	1	0.818964885773
0	0	0.328144394275
0	0	0.316656878086
1	1	0.773836190294
1	1	0.965154399144
1	1	0.599130436558
0	0	0.215240928844
1	1	0.687628495894
0	1	0.732804900091
1	1	0.808123801936
0	0	0.341844460322
0	0	0.420677793256
1	1	0.83707779141
1	1	0.832713277296
0	0	0.118541043551
0	0	0.061541335174
0	0	0.089462529355
0	0	0.234757519079
1	1	0.892188316257
0	0	0.013429409198
1	0	0.417763932544
0	0	0.111872141293
0	0	0.31393280233
1	1	0.634721143461
0	0	0.100465280541
1	1	0.744049116754
0	0	0.316651833476
1	1	0.930139805808
0	0	0.391950117185
0	0	0.415197283723
0	0	0.367780087862
1	1	0.868204023571
0	0	0.0560752644158
0	0	0.0959202739439
1	1	0.811302403986
0	0	0.203794615216
1	1	0.905511138673
0	0	0.0945340368492
1	1	0.916201475892
1	0	0.476325645278
0	0	0.229886812249
1	1	0.724114467293
0	0	0.0532247584262
1	1	0.956264321812
1	1	0.955698231227
1	1	0.948339422795
1	1	0.762794577121
1	1	0.536457031346
1	1	0.877011353909
1	0	0.469696257583
0	0	0.18937376982
0	0	0.209475374846
1	1	0.656979075665
0	0	0.355027116502
0	0	0.398167578632
0	0	0.0754046334065
0	0	0.402291437768
0	0	0.236298048903
1	1	0.783049616269
0	0	0.300565656092
1	0	0.494921210552
1	1	0.999979386921
0	1	0.575914481517
1	1	0.771938127349
1	1	0.848120640719
0	0	0.13109284642
0	0	0.38079919265
1	1	0.987748191663
1	1	0.999670807536
0	0	0.0389057148929
0	0	0.131403704151
0	1	0.618251237603
1	1	0.850099823486
0	0	0.225193381565
1	1	0.966599094636
1	1	0.92174469649
1	1	0.773340796804
1	1	0.997955567436
1	1	0.714155275057
1	1	0.913056423093
0	0	0.206798859881
0	0	0.0906342244572
0	0	0.0149302806197
0	0	0.17474975089
0	0	0.117011737105
1	1	0.851358515079
0	0	0.136394768652
0	0	0.153845305657
0	0	0.0169715602365
1	1	0.883959683876
0	0	0.0583658037958
0	0	0.000645527300442
1	0	0.117109969333
1	1	0.683647397672
0	0	0.0805806040644
0	0	0.425330271583
0	0	0.0288650353132
1	1	0.992305459061
1	1	0.951020943546
0	0	0.183065402212
0	0	0.219911736014
1	1	0.922809615542
0	0	0.302033790234
1	1	0.949210397865
1	1	0.873866833401
1	1	0.560609428926
1	1	0.989952762887
0	0	0.123407502635
0	0	0.0166589099309
0	0	0.0667320471003
0	0	0.125659944597
0	0	0.388120259083
1	1	0.802056228449
1	1	0.764883183596
1	1	0.996918052672
0	0	0.0130712539567
0	0	0.0945675914958
1	1	0.997196814978
0	0	0.471258811472
1	0	0.431369728803
0	0	0.0512324700712
0	0	0.324310974498
0	0	0.243724694589
1	1	0.970898921355
0	0	0.108444304061
1	1	0.72073943239
1	1	0.632064052351
1	1	0.671005723517
0	0	0.0186200154439
1	1	0.993781665935
1	1	0.894433916318
0	0	0.256102994303
1	1	0.835281848301
0	0	0.0201412801691
1	1	0.960883144531
0	0	0.0397667668199
0	0	0.313259232832
0	0	0.0964467720003
1	1	0.759063149403
0	0	0.0790833722524
0	0	0.256061584916
1	1	0.948540633809
1	1	0.963240015642
1	1	0.856648645793
0	0	0.0056831351761
1	1	0.997724472956
0	0	0.0227412236194
0	0	0.0891786888522
1	0	0.498808908302
1	1	0.930319627244
1	1	0.953232020713
0	0	0.192155460487
1	1	0.973025934281
1	1	0.957569058033
0	0	0.267374932738
0	1	0.915850755099
1	1	0.961568888622
1	0	0.319850862264
1	0	0.206179206857
1	1	0.907269673175
0	0	0.249488843763
0	0	0.437285681784
1	1	0.930087055229
0	0	0.109802729023
0	0	0.349025933211
0	0	0.234207016885
0	1	0.555665165861
0	0	0.195110125048
1	1	0.909835116941
0	0	0.0288584684582
0	0	0.353065042389
1	1	0.605466286031
0	0	0.0468693993558
1	1	0.951712836715
1	1	0.732893258837
0	0	0.387973070307
0	0	0.243908927865
1	1	0.811174370657
1	1	0.920443135233
0	0	0.0839001496455
1	1	0.790418019395
0	1	0.525858981052
1	1	0.937245004646
0	0	0.318294000704
1	1	0.821226911577
0	0	0.143306842228
0	0	0.00553847782751
0	0	0.203061714619
1	1	0.843331650893
1	1	0.928579297759
0	0	0.184782175304
0	0	0.301615147801
0	0	0.329311998592
0	0	0.0900791627141
0	0	0.3717539163
1	1	0.946383402978
1	1	0.731360259211
1	1	0.854928341411
0	0	0.124731115812
1	1	0.699329715092
0	0	0.211098684174
1	1	0.824037810725
1	1	0.729107312849
1	1	0.985026998177
0	0	0.0563846716227
1	1	0.86319486297
0	0	0.170321278938
1	1	0.658008086053
0	0	0.126697338772
1	1	0.691012527444
0	0	0.0661746434478
1	1	0.880443010084
1	1	0.718627810716
0	0	0.0920967658168
1	1	0.802545799946
0	0	0.181442893574
0	1	0.594833170438
0	0	0.162617943448
1	1	0.997251120365
0	0	0.153026214123
1	1	0.739077064076
1	1	0.908404243756
0	0	0.209103151642
1	1	0.655799076461
1	0	0.412385274592
0	0	0.258443532853
0	0	0.31111810941
1	1	0.749774743235
1	0	0.299136983677
1	1	0.856296223149
0	0	0.0331958423141
1	1	0.933380988328
1	1	0.992834260432
1	1	0.966301997037
0	0	0.160834578996
0	0	0.0823494189913
0	0	0.2673384834
1	1	0.98707569806
0	0	0.250370783668
0	0	0.413174722251
1	1	0.983903141029
0	0	0.0187342195187
1	1	0.797946200229
0	0	0.352408424303
1	1	0.90195183271
0	1	0.776010545284
0	0	0.347479372436
0	0	0.0657696859163
1	1	0.807812392573
1	1	0.946228302727
1	1	0.971871436597
0	0	0.172313917161
0	0	0.234640077681
1	1	0.834504090996
0	0	0.347149161802
0	0	0.174470595999
0	0	0.406801654186
1	1	0.83969410878
1	1	0.939822107347
0	0	0.381675830321
0	1	0.64283731552
0	0	0.485484114787
0	0	0.00524967569921
0	0	0.46839555046
0	1	0.506854252869
0	0	0.39831982329
1	1	0.872764065618
0	0	0.2156663628
0	0	0.0320488064048
1	1	0.926022532925
0	0	0.305359092741
1	1	0.931133239025
0	0	0.107850144528
0	0	0.264619888109
1	1	0.882129494614
0	0	0.268957487944
1	1	0.951937281611
1	1	0.666814028815
1	1	0.838867114017
0	0	0.209371275654
1	0	0.441396612426
1	1	0.814373278439
1	1	0.705133630725
1	0	0.308179308692
0	0	0.0244583858241
1	1	0.819130690714
1	1	0.912980676233
0	0	0.212542775236
0	0	0.265404680795
0	0	0.156707644475
1	1	0.556436321415
0	0	0.208197625162
1	0	0.333548981212
0	0	0.26932693578
0	0	0.132198236055
0	0	0.404739231779
1	1	0.95431214365
0	0	0.121027313092
0	0	0.274929538157
1	0	0.405745942036
0	0	0.0975023596899
0	0	0.0928639165999
0	0	0.393868207343
0	0	0.100953215818
1	1	0.929581681664
1	1	0.834125034389
1	1	0.588994033725
1	0	0.460086210302
0	0	0.100216985884
0	0	0.0237573689824
0	0	0.0875196032646
1	1	0.602723846226
0	0	0.159135603909
0	0	0.4439551919
0	0	0.0973540381491
1	1	0.926318754181
0	0	0.152046396803
1	1	0.970135281719
1	1	0.9263593637
1	1	0.988447735017
1	1	0.774350501806
1	1	0.607640278485
1	1	0.82583762255
0	0	0.167258590849
1	1	0.993740387486
0	0	0.243746744115
0	0	0.10858296809
0	0	0.0415468851335
0	0	0.0998966369875
1	1	0.941204289839
1	1	0.884951905328
0	0	0.00684534547312
1	1	0.665120237636
0	0	0.112559999327
1	1	0.736674267259
1	1	0.61082039452
0	0	0.248746592226
1	0	0.361255431196
0	0	0.498490235363
1	1	0.753891019463
1	1	0.778089226904
0	0	0.280897753163
1	1	0.912928141666
1	1	0.896732399121
0	0	0.136715461511
0	0	0.085267950035
1	1	0.952933292697
1	1	0.971727151136
1	1	0.553941941373
1	1	0.991597279528
0	0	0.287470462575
1	1	0.712031694407
1	1	0.993683780607
0	0	0.265146443312
1	0	0.299926305365
0	0	0.0944448856541
1	1	0.612175970364
1	1	0.801958108942
1	1	0.728142301945
1	1	0.838049701163
1	1	0.678009359697
0	0	0.458616546217
0	0	0.257296671721
1	1	0.729900724709
1	1	0.528614263177
1	1	0.534498582186
0	0	0.074338080274
0	0	0.454094864983
1	1	0.516304785142
1	1	0.841445236345
1	1	0.999574852446
1	1	0.968856966446
1	1	0.974982850182
1	1	0.580915483458
1	1	0.801727330955
1	1	0.844545811828
0	1	0.612459779845
1	1	0.778461830134
1	1	0.906167840129
0	0	0.0840990668782
1	0	0.435691034045
0	0	0.0674153471143
0	0	0.442407397664
1	1	0.682588083128
0	0	0.0531337637459
0	0	0.210677602681
1	1	0.924242491045
1	1	0.649133122834
0	0	0.158328863261
1	1	0.584121093195
1	1	0.819499276073
0	0	0.071748363023
0	0	0.027602890803
0	0	0.450617532172
1	1	0.643462261314
1	1	0.837197823039
0	1	0.576760932336
1	1	0.828956377226
1	1	0.95880697799
1	0	0.448858094372
0	0	0.310570329471
0	0	0.343018609346
1	1	0.622271052882
0	0	0.0331831054347
0	0	0.0463100932815
1	1	0.903941518154
0	0	0.0798094121466
0	0	0.184406757933
0	1	0.515748096405
1	1	0.851528894239
0	0	0.406421905626
0	0	0.212050451677
1	1	0.878839631215
0	0	0.164954498011
1	1	0.618622593668
1	1	0.959791078425
0	0	0.0188859731502
0	0	0.00167980666466
1	0	0.397244077876
1	1	0.801139594877
1	1	0.766921193539
1	1	0.952010405963
1	1	0.57363929772
1	1	0.921709042828
1	1	0.979906192731
0	0	0.372127919715
0	0	0.202371091543
0	0	0.407456528775
1	1	0.952916510197
1	1	0.969618984175
1	1	0.947579470207
1	1	0.969003311242
1	1	0.988955728844
1	1	0.899117357326
0	0	0.224762022993
1	1	0.904020924944
0	0	0.115353057421
0	0	0.407928843334
1	1	0.535981211489
1	1	0.867411155461
1	1	0.876918616524
0	0	0.0755595748118
0	0	0.302647672977
0	0	0.285334468069
0	0	0.207940021544
1	1	0.815370256311
1	1	0.728435440232
1	1	0.982439381667
0	0	0.463438295503
0	0	0.193169859403
0	0	0.380216487851
1	1	0.939090373435
0	0	0.237500230966
1	1	0.60158648495
1	1	0.740239979157
0	0	0.340551770504
1	1	0.923345043039
0	0	0.182058178206
1	1	0.920997362415
0	0	0.0586908629538
1	1	0.957430053882
0	0	0.443038255666
1	1	0.850155242432
0	0	0.305894330195
1	0	0.403368398838
0	0	0.108568544027
0	0	0.257666525045
1	0	0.248636964242
1	1	0.668273570951
0	0	0.00297600841739
1	1	0.80568999575
1	0	0.450333389633
1	1	0.853191263548
1	1	0.81655581645
1	1	0.73587230764
0	0	0.0198129274373
1	1	0.958787101413
1	1	0.514301460329
0	0	0.0868137526094
0	0	0.271387867511
0	0	0.208448958148
1	1	0.861893008896
0	0	0.0779553568594
0	0	0.0129983917478
0	0	0.492873420654
0	0	0.189934509404
1	0	0.456693361921
1	1	0.827169304429
0	0	0.188526943778
0	0	0.0859017400867
1	1	0.698611037429
1	1	0.906538642098
1	1	0.662770623067
0	0	0.0434028735254
0	0	0.0159708136826
1	1	0.816991663147
0	0	0.31784938811
1	1	0.683269611521
1	1	0.925893968589
1	1	0.819532904003
0	0	0.183325979866
0	1	0.542364521413
0	0	0.00660548528191
0	0	0.0109049005568
1	1	0.88580646908
0	0	0.218637422102
1	1	0.960319424341
0	0	0.0981729270612
0	0	0.0131138583243
1	1	0.821797138604
0	0	0.0348372028667
0	0	0.0129328367318
1	1	0.782985961914
1	1	0.971625737252
0	0	0.333729034804
0	0	0.040736594679
1	1	0.979243551176
1	1	0.767182940019
0	0	0.0738311725861
0	0	0.161843127639
1	1	0.82328868305
1	1	0.797390410212
0	0	0.0736257740559
1	1	0.788289058064
0	1	0.566189087508
0	0	0.0430075349463
1	1	0.994537532967
1	1	0.96011622084
0	0	0.0796877420595
0	0	0.0376221300116
1	0	0.479996018523
1	1	0.830716906888
0	0	0.122974596599
0	0	0.37935838354
1	1	0.538602631243
1	1	0.750986861058
0	0	0.125825799711
0	0	0.147599899161
1	1	0.798264200082
0	0	0.254936506182
0	0	0.187835691007
0	0	0.0275026481923
1	1	0.97213977969
1	1	0.736708738318
0	0	0.0215171845339
1	1	0.893794393245
0	0	0.0431749015808
1	1	0.943774042411
0	0	0.175376534222
1	1	0.748500556814
1	1	0.824985700678
1	0	0.417058251701
0	1	0.626627244636
1	1	0.881452863335
0	0	0.0260938739177
0	0	0.163055477485
1	1	0.918831594882
1	1	0.926166674235
1	1	0.527603042339
1	1	0.768397460303
0	0	0.160159295905
1	1	0.969026527508
1	1	0.933035081211
0	0	0.105471115642
1	1	0.943639288199
0	0	0.129208996629
0	0	0.33740361957
0	0	0.253858696522
0	1	0.502079557652
0	0	0.462167067858
1	1	0.757892527497
1	1	0.765507799602
1	0	0.476315610189
1	1	0.899191667539
1	1	0.536032065546
1	1	0.97956403111
1	1	0.617187770087
1	1	0.973198761521
0	0	0.00409422761442
1	1	0.952184736485
0	1	0.544924452673
0	0	0.108850010679
0	0	0.0155658428179
0	0	0.13370278914
1	1	0.924065114424
1	1	0.683762943707
0	0	0.21073237318
0	0	0.0998198655126
1	1	0.56487576418
0	1	0.549216165689
0	0	0.0462189498537
1	1	0.93761776878
1	1	0.796376269167
0	0	0.243637269524
0	0	0.47169081172
0	0	0.195754851899
1	1	0.912689385082
1	1	0.621962738144
0	1	0.543230561506
0	0	0.294545514321
0	0	0.355496383906
0	1	0.546351949446
1	0	0.387947715054
1	1	0.610515321007
1	1	0.752927796369
0	0	0.00998710128691
1	1	0.991632951337
0	0	0.0895741160845
1	1	0.994594274948
1	1	0.845906854669
1	1	0.566942731541
0	0	0.0363457381493
0	0	0.170624299625
1	1	0.960152132214
0	1	0.612846560505
0	0	0.351068910956
1	1	0.835727039105
1	1	0.758811468239
1	1	0.899299546433
1	1	0.78528405676
1	1	0.870798374663
0	0	0.120873610291
1	1	0.912110406519
0	0	0.187744126315
0	0	0.0325998315524
1	1	0.794485556267
0	0	0.146454384725
0	0	0.227731658251
0	0	0.0289848442513
1	1	0.874008506676
0	0	0.161150440166
0	0	0.389871370985
1	1	0.861496137713
1	1	0.757226889326
0	1	0.624245613598
1	1	0.734073611343
1	1	0.616217867016
0	0	0.354628627998
0	1	0.715677582932
1	1	0.889955549168
0	0	0.294324869283
1	1	0.503854991865
1	1	0.817627576233
1	1	0.964097945432
1	0	0.247790255475
0	0	0.190549093656
0	0	0.0864883390491
1	1	0.745096958352
0	0	0.05300775802
0	0	0.0713853219328
1	1	0.890572983155
0	0	0.00703973027681
0	0	0.317241345203
1	1	0.705888551609
0	0	0.117894025776
0	0	0.193143386741
1	1	0.989986929934
1	1	0.671406563473
1	1	0.692626660963
1	1	0.966241988897
1	1	0.795100307915
0	0	0.255326544548
0	0	0.0895013444717
1	1	0.76547089565
0	0	0.00355349772689
0	0	0.0245884977385
0	0	0.223392551336
0	0	0.460080269319
0	0	0.228138086311
0	0	0.126358741901
0	0	0.457175220898
0	0	0.0854301226857
1	1	0.788212039131
1	0	0.39974110717
0	0	0.11656442099
1	0	0.364197539238
1	1	0.501713674079
0	0	0.126058521056
1	1	0.767814761246
0	1	0.682896181244
0	0	0.253780221503
0	0	0.457056251301
1	1	0.874019391019
0	0	0.0115750022217
1	1	0.74701383129
0	0	0.274371970969
1	1	0.770316394025
0	0	0.0786543896303
0	0	0.032699961226
1	1	0.598745500102
0	0	0.260794399392
1	1	0.833094314218
1	1	0.857225912008
0	0	0.365228533087
0	0	0.458175979064
0	0	0.475038268721
1	0	0.489410784105
1	1	0.980842606001
0	0	0.180696817714
1	0	0.423358783197
1	1	0.921731184003
0	0	0.352319780094
0	0	0.182106495853
1	1	0.959082590867
1	1	0.921044260082
1	1	0.836151213861
1	1	0.925519043721
1	0	0.357057141614
1	1	0.581337767984
0	0	0.0430542319186
0	0	0.172841495819
0	0	0.227777173741
1	1	0.73145763664
0	0	0.0769968202508
1	1	0.676734838203
0	0	0.448606147793
1	1	0.956081381281
0	0	0.475665869199
1	1	0.922942630833
1	1	0.966216221718
0	0	0.204874406872
1	1	0.983940562893
0	0	0.143540061262
0	0	0.262993112453
0	0	0.479277840654
0	0	0.0896804295164
1	1	0.580674058012
0	0	0.110638460181
0	1	0.575664420799
0	0	0.02527388101
1	1	0.926122470867
1	1	0.937529735182
1	1	0.91064988787
1	1	0.615710694192
0	1	0.52180949968
1	1	0.65220347835
1	1	0.940219088134
1	1	0.969330323775
1	1	0.941026523576
0	0	0.426503344956
1	1	0.834467258276
1	1	0.991139716857
0	0	0.417581232675
0	1	0.7604620971
0	0	0.00749514060878
0	1	0.743076832712
1	1	0.656508711138
0	0	0.077332638821
0	0	0.0335326734976
1	1	0.619088566825
0	0	0.324955643806
0	0	0.142365065921
1	1	0.854291858154
0	0	0.024634632977
1	1	0.945956340074
1	1	0.860255364904
1	1	0.96357054871
0	0	0.38787859048
0	0	0.00984521477362
1	1	0.500852493941
0	0	0.20043072782
0	0	0.267998016294
1	1	0.910047309484
0	0	0.127289073576
0	0	0.0177782247495
0	0	0.333280678023
0	0	0.0912021537878
1	1	0.999282141075
1	1	0.842444229661
1	0	0.126141963684
0	0	0.0150953275653
0	0	0.35129413165
1	1	0.998625383057
1	0	0.397700402932
0	0	0.0851268975719
0	0	0.184054470606
0	0	0.228202475194
1	1	0.748482372988
0	0	0.0423553173108
0	0	0.495668052115
0	0	0.0261137691803
1	1	0.880150822555
1	1	0.848287892007
0	0	0.149360500805
0	0	0.407994561396
1	1	0.969556322786
0	0	0.340743791866
0	0	0.440703765912
0	0	0.122026481682
0	0	0.249881444893
0	0	0.256552089299
0	0	0.214802510545
0	0	0.057040488208
1	1	0.683733280868
1	1	0.759985509482
1	1	0.888919983202
1	1	0.849570476519
0	0	0.0769942614362
1	1	0.994870536931
0	1	0.591994167446
1	1	0.724037170388
1	1	0.718043860736
0	0	0.246941234374
0	0	0.0278473557006
1	1	0.98591971601
1	1	0.889903159712
0	0	0.0603337507514
